iter	RMSE
0	236.3338309
1	231.2205057
2	226.5057326
3	221.7371808
4	217.3961957
5	213.2285808
6	208.9005806
7	204.9770461
8	201.2568021
9	197.6447595
10	194.0818238
11	190.7368608
12	187.1880894
13	184.1074507
14	181.0688547
15	178.064921
16	175.3243404
17	172.5667132
18	169.9914767
19	167.3756529
20	164.89007
21	162.7137029
22	160.6100299
23	158.6112055
24	156.6540716
25	154.7706589
26	152.9254917
27	151.2435009
28	149.4758719
29	147.8142426
30	146.1560314
31	144.7922396
32	143.5836065
33	142.1852511
34	140.9049766
35	139.407056
36	138.0959232
37	137.0590225
38	135.668705
39	134.779242
40	133.6892436
41	132.3924987
42	131.5211596
43	130.3346985
44	129.4938798
45	128.3046595
46	127.4923305
47	126.4062673
48	125.6236287
49	124.5607709
50	123.8143163
51	122.9290727
52	121.9770747
53	121.275592
54	120.584724
55	119.5890588
56	118.8278086
57	117.856099
58	116.9656974
59	116.3163255
60	115.3449376
61	114.7233413
62	113.6891781
63	112.7753825
64	111.8865781
65	111.1280274
66	110.3493857
67	109.6926105
68	108.8726632
69	108.0204826
70	107.3979741
71	106.6667006
72	105.8973932
73	105.2143517
74	104.4896669
75	103.8228043
76	103.3473324
77	102.5942727
78	101.9718217
79	101.2993368
80	100.7733602
81	100.2105794
82	99.57413552
83	98.99141804
84	98.59018754
85	97.97116497
86	97.59677209
87	97.11111962
88	96.54540593
89	96.07687794
90	95.7047911
91	95.29294114
92	94.84073133
93	94.51108215
94	94.003082
95	93.53580525
96	93.10544168
97	92.78965473
98	92.45439574
99	92.11687651
100	91.812843
101	91.51542336
102	91.21682247
103	90.8372575
104	90.53252492
105	90.1591708
106	89.74480229
107	89.45440194
108	89.19217419
109	88.84262276
110	88.52208457
111	88.28097292
112	88.03149179
113	87.78415796
114	87.41451393
115	87.18008447
116	86.94450034
117	86.62810696
118	86.37257175
119	86.15125174
120	85.93272359
121	85.65232602
122	85.44188192
123	85.23515205
124	84.9620985
125	84.74766936
126	84.52479144
127	84.25206506
128	84.06234977
129	83.8808858
130	83.59188794
131	83.34820695
132	83.1684298
133	82.99268861
134	82.81743321
135	82.65025006
136	82.47911419
137	82.24738539
138	82.08378818
139	81.86581972
140	81.65447387
141	81.50494683
142	81.35627492
143	81.20246815
144	80.99362936
145	80.84762141
146	80.710737
147	80.56691983
148	80.1816236
149	79.87585843
150	79.74159966
151	79.61002233
152	79.28571125
153	79.0847122
154	78.89267499
155	78.51938054
156	78.39031683
157	78.2700458
158	77.94111062
159	77.8207366
160	77.70624168
161	77.44149377
162	77.25604014
163	76.99473047
164	76.87093249
165	76.76173368
166	76.64564592
167	76.37625117
168	76.09984934
169	75.9794056
170	75.87825862
171	75.77945914
172	75.59051188
173	75.44967997
174	75.14464173
175	75.04284237
176	74.78892825
177	74.69075208
178	74.4285425
179	74.17824957
180	74.0064677
181	73.92919617
182	73.83810046
183	73.68181293
184	73.61137336
185	73.33725361
186	73.15177888
187	73.03794158
188	72.95526477
189	72.71161866
190	72.60615741
191	72.49612843
192	72.2871418
193	72.15648083
194	72.06878529
195	71.87194121
196	71.80363332
197	71.73104942
198	71.54334003
199	71.32309347
200	71.20264224
201	70.95165069
202	70.7688493
203	70.67514275
204	70.46560083
205	70.32791475
206	70.16056512
207	69.96726769
208	69.71558762
209	69.50329289
210	69.34528609
211	69.16844871
212	68.96580433
213	68.90513666
214	68.8338683
215	68.78544792
216	68.72657958
217	68.47343038
218	68.34857279
219	68.30666707
220	68.18958673
221	68.07336484
222	67.92842808
223	67.7959607
224	67.71698295
225	67.58255653
226	67.51879444
227	67.41904817
228	67.3695581
229	67.31726014
230	67.2269538
231	67.17917665
232	67.05026397
233	66.88640579
234	66.8479993
235	66.73137528
236	66.66812236
237	66.57395526
238	66.50199871
239	66.32288853
240	66.13092781
241	66.07307229
242	66.02643467
243	65.96215917
244	65.91639097
245	65.87400207
246	65.70517848
247	65.45263302
248	65.26792618
249	65.20066306
250	65.18198134
251	65.10849709
252	64.96998141
253	64.951576
254	64.88495541
255	64.76187739
256	64.66820149
257	64.62963165
258	64.59191778
259	64.55278536
260	64.5058925
261	64.3681229
262	64.33183104
263	64.16368945
264	64.08993403
265	63.95254988
266	63.72871272
267	63.57314886
268	63.52306331
269	63.48813197
270	63.34560612
271	63.198011
272	63.11121908
273	62.96566078
274	62.92002886
275	62.88843794
276	62.85484735
277	62.68491008
278	62.65102975
279	62.5450689
280	62.50765881
281	62.38644478
282	62.29417065
283	62.26416948
284	62.23111405
285	62.20081208
286	62.17182244
287	62.03199554
288	62.00362659
289	61.90531641
290	61.87612059
291	61.84763583
292	61.76931268
293	61.74107578
294	61.61036523
295	61.57876874
296	61.55145378
297	61.51877924
298	61.48697697
299	61.44896304
300	61.33867212
301	61.29966797
302	61.26858205
303	61.1420521
304	61.02095167
305	60.99349241
306	60.95902423
307	60.92638901
308	60.90049404
309	60.87125743
310	60.76522094
311	60.73028519
312	60.61021256
313	60.5835054
314	60.55927078
315	60.53092511
316	60.42670133
317	60.39409874
318	60.36331751
319	60.33583152
320	60.31306456
321	60.20977988
322	60.17963152
323	60.0636117
324	59.94985995
325	59.92551496
326	59.90179264
327	59.83059262
328	59.80914928
329	59.74027873
330	59.64782627
331	59.4958056
332	59.4042469
333	59.29808072
334	59.26904365
335	59.17124155
336	59.15125779
337	59.12800016
338	59.04107908
339	58.94920958
340	58.92818885
341	58.90465945
342	58.88014376
343	58.86412191
344	58.78024924
345	58.76446262
346	58.74635515
347	58.68810494
348	58.67290332
349	58.59322717
350	58.49875537
351	58.47421662
352	58.38705452
353	58.30329971
354	58.26529304
355	58.24132444
356	58.22677114
357	58.14618888
358	58.05205973
359	58.02906065
360	57.96231207
361	57.85151096
362	57.79517959
363	57.72133174
364	57.70715345
365	57.69318974
366	57.58837884
367	57.5176377
368	57.5038882
369	57.48193651
370	57.37561903
371	57.36228562
372	57.34920933
373	57.32832966
374	57.27706259
375	57.25665849
376	57.21733365
377	57.15074343
378	57.11225543
379	57.07463221
380	57.01014949
381	56.97331181
382	56.93728038
383	56.88958236
384	56.87687157
385	56.84215797
386	56.78066591
387	56.75884844
388	56.72485321
389	56.58566123
390	56.5520048
391	56.50719914
392	56.47427132
393	56.37641237
394	56.26101717
395	56.23987154
396	56.20827682
397	56.15429478
398	56.12337323
399	55.99725099
400	55.88840502
401	55.786559
402	55.71134227
403	55.63849301
404	55.56612475
405	55.49536662
406	55.44551469
407	55.37843402
408	55.31324035
409	55.23903437
410	55.1811126
411	55.11798594
412	55.05736283
413	54.98947455
414	54.92033429
415	54.85680982
416	54.80082639
417	54.7597388
418	54.69604457
419	54.64217862
420	54.5355733
421	54.49292947
422	54.45220837
423	54.38664494
424	54.31929086
425	54.25169328
426	54.20542123
427	54.12875334
428	54.09254543
429	54.05799148
430	53.98448775
431	53.91775258
432	53.86018064
433	53.80539046
434	53.76290766
435	53.69948473
436	53.65234497
437	53.60921668
438	53.58011014
439	53.53915714
440	53.5003848
441	53.47275112
442	53.43931366
443	53.37932353
444	53.3489037
445	53.2971312
446	53.24616535
447	53.2205798
448	53.19713797
449	53.11925404
450	53.04790078
451	52.98827976
452	52.92361027
453	52.88504062
454	52.84724334
455	52.79314059
456	52.7648764
457	52.74287126
458	52.67078763
459	52.61619092
460	52.57318044
461	52.53355668
462	52.43484487
463	52.38106123
464	52.33175508
465	52.29753481
466	52.27633485
467	52.24080958
468	52.19238191
469	52.11268055
470	52.07871563
471	52.03934251
472	52.00752002
473	51.98760098
474	51.94255984
475	51.8868031
476	51.8263829
477	51.79425358
478	51.7580405
479	51.71360258
480	51.70199868
481	51.64772236
482	51.60551875
483	51.5863619
484	51.5550519
485	51.53016145
486	51.51168314
487	51.46459563
488	51.4075594
489	51.35263868
490	51.28058552
491	51.25118142
492	51.18724762
493	51.14851493
494	51.13823716
495	51.0962142
496	51.03814742
497	51.01697909
498	50.96586316
499	50.95715396
500	50.91680312
501	50.90821681
502	50.87469503
503	50.8326182
504	50.80139457
505	50.7599702
506	50.72969752
507	50.72082781
508	50.67713202
509	50.65732998
510	50.62508471
511	50.58563895
512	50.54327771
513	50.50447967
514	50.48514586
515	50.45096568
516	50.43675569
517	50.42808398
518	50.41958816
519	50.36813181
520	50.30949854
521	50.27308344
522	50.24113738
523	50.21685719
524	50.17980193
525	50.14411131
526	50.06363775
527	50.02809989
528	50.00318357
529	49.99214128
530	49.98133991
531	49.94481919
532	49.93026111
533	49.92089275
534	49.88971807
535	49.87921677
536	49.86825936
537	49.82464098
538	49.81349988
539	49.75981328
540	49.73023273
541	49.67056075
542	49.64946471
543	49.56361274
544	49.55421382
545	49.52186968
546	49.48970391
547	49.47415019
548	49.45979034
549	49.40393452
550	49.39588132
551	49.36918828
552	49.34828528
553	49.27543357
554	49.26268473
555	49.24958749
556	49.15707929
557	49.14808764
558	49.09557547
559	49.04750213
560	49.03976343
561	49.01394936
562	49.006356
563	48.99798298
564	48.96932923
565	48.92287422
566	48.86986008
567	48.81943832
568	48.80176058
569	48.73398236
570	48.7166467
571	48.70685306
572	48.68987476
573	48.68234471
574	48.63724173
575	48.59924635
576	48.58274977
577	48.57546733
578	48.52398894
579	48.50781909
580	48.42151932
581	48.37900017
582	48.34328018
583	48.30280895
584	48.26898933
585	48.24385666
586	48.23074878
587	48.20130611
588	48.16620252
589	48.1591668
590	48.13171883
591	48.12467858
592	48.10370955
593	48.0796039
594	48.0431863
595	48.01081696
596	47.9974634
597	47.98910145
598	47.96908649
599	47.94328415
600	47.90811447
601	47.86983102
602	47.83521381
603	47.81205049
604	47.80537631
605	47.76984183
606	47.74329861
607	47.72888352
608	47.70161916
609	47.68845537
610	47.67359372
611	47.66688163
612	47.6395329
613	47.60371608
614	47.59103024
615	47.58363268
616	47.56949933
617	47.5537453
618	47.52527549
619	47.5125647
620	47.49719689
621	47.48263571
622	47.46836902
623	47.45906785
624	47.44508547
625	47.43285207
626	47.41872938
627	47.38784662
628	47.38135289
629	47.35894928
630	47.34545316
631	47.33637997
632	47.32412235
633	47.30957592
634	47.29000655
635	47.27831445
636	47.2651626
637	47.25640547
638	47.23767254
639	47.22571183
640	47.20904866
641	47.19184045
642	47.16999059
643	47.15732636
644	47.14421789
645	47.08368251
646	47.05651338
647	47.01659097
648	47.0033848
649	46.98304644
650	46.96210096
651	46.93206117
652	46.8900009
653	46.84892142
654	46.83603367
655	46.81570484
656	46.80309257
657	46.77488433
658	46.74720533
659	46.73666262
660	46.6660873
661	46.63879043
662	46.61234047
663	46.60390247
664	46.55343132
665	46.52818059
666	46.51992622
667	46.51311859
668	46.49301074
669	46.43548516
670	46.42181259
671	46.40519634
672	46.36584192
673	46.32607095
674	46.31778877
675	46.27940007
676	46.24277678
677	46.22404601
678	46.21435741
679	46.18484873
680	46.15569005
681	46.13721628
682	46.12175736
683	46.11064329
684	46.10329175
685	46.09121656
686	46.04538209
687	46.02861084
688	45.99902712
689	45.98699405
690	45.97228867
691	45.96038126
692	45.9502046
693	45.92955206
694	45.91899966
695	45.89961834
696	45.87961444
697	45.81981234
698	45.76459641
699	45.74499039
700	45.71969314
701	45.70207963
702	45.66704808
703	45.6280712
704	45.60107545
705	45.56032234
706	45.54218441
707	45.50780527
708	45.49013235
709	45.46000026
710	45.45072289
711	45.43158036
712	45.39579296
713	45.37875689
714	45.36787073
715	45.35313551
716	45.34890814
717	45.34097986
718	45.33064039
719	45.31110126
720	45.29445477
721	45.27256841
722	45.20766707
723	45.16488652
724	45.1487786
725	45.14277853
726	45.13112042
727	45.09323496
728	45.06203348
729	45.03685862
730	45.0268095
731	45.00528582
732	44.98132422
733	44.94617246
734	44.90958243
735	44.89559343
736	44.85847511
737	44.83350043
738	44.82374301
739	44.80580457
740	44.77646658
741	44.73673791
742	44.72760695
743	44.67259535
744	44.661656
745	44.65059779
746	44.63776756
747	44.60537194
748	44.59035936
749	44.58098164
750	44.56161041
751	44.5445762
752	44.53509608
753	44.52577764
754	44.51521447
755	44.4948391
756	44.47010237
757	44.45130869
758	44.43895282
759	44.42970509
760	44.42248453
761	44.40015709
762	44.38992591
763	44.37189906
764	44.36016696
765	44.3483281
766	44.34013938
767	44.33032014
768	44.32393383
769	44.31244294
770	44.25568512
771	44.23596455
772	44.22454597
773	44.20960973
774	44.19908792
775	44.15736221
776	44.14719947
777	44.11402815
778	44.07914181
779	44.06990216
780	44.04727179
781	44.03625486
782	44.02954453
783	44.01100272
784	44.00641881
785	43.99681059
786	43.98604683
787	43.97678947
788	43.96795294
789	43.95708879
790	43.94887711
791	43.94252333
792	43.91745951
793	43.91103778
794	43.89612508
795	43.8874457
796	43.88056296
797	43.83449822
798	43.83002571
799	43.82338479
800	43.81550357
801	43.78361014
802	43.77514927
803	43.75906117
804	43.75469445
805	43.7443483
806	43.73647407
807	43.69125443
808	43.67798808
809	43.63445435
810	43.60708351
811	43.5642335
812	43.51516079
813	43.4853054
814	43.41522237
815	43.4057165
816	43.39965091
817	43.37523419
818	43.36933867
819	43.34772994
820	43.280886
821	43.2222098
822	43.20666705
823	43.19443229
824	43.1873423
825	43.15319609
826	43.08947464
827	43.08203344
828	43.01622474
829	42.96206462
830	42.92510118
831	42.88845755
832	42.87616215
833	42.84543822
834	42.83907356
835	42.79970783
836	42.79374663
837	42.78638026
838	42.76483085
839	42.74825086
840	42.72227795
841	42.7039914
842	42.68630763
843	42.66793398
844	42.6333676
845	42.60050036
846	42.58395123
847	42.56795242
848	42.53684248
849	42.52246592
850	42.51152647
851	42.49987509
852	42.48329958
853	42.45366176
854	42.43868011
855	42.41054257
856	42.39611532
857	42.38549896
858	42.38098998
859	42.35416421
860	42.3251952
861	42.32202178
862	42.31771566
863	42.30104896
864	42.29797718
865	42.28942857
866	42.26369942
867	42.25492078
868	42.24331624
869	42.2274217
870	42.18730723
871	42.1811655
872	42.15711663
873	42.12867627
874	42.10292886
875	42.07922028
876	42.05900383
877	42.03286846
878	42.01677687
879	42.01011207
880	41.98097468
881	41.97537444
882	41.95909709
883	41.95106618
884	41.94628981
885	41.93964955
886	41.89905305
887	41.88289965
888	41.86283518
889	41.83621359
890	41.81093345
891	41.80263238
892	41.78472296
893	41.76939442
894	41.7628638
895	41.72362132
896	41.70565383
897	41.68131596
898	41.63359837
899	41.62788397
900	41.61224536
901	41.6066633
902	41.57115838
903	41.56571844
904	41.56040657
905	41.55521959
906	41.53792281
907	41.52680472
908	41.52180558
909	41.51756479
