iter	Passed	Remaining
0	20	61236
1	34	51307
2	46	46938
3	60	45082
4	73	44040
5	87	43774
6	100	43089
7	115	43032
8	127	42497
9	140	42106
10	153	41601
11	166	41374
12	182	41875
13	194	41504
14	207	41201
15	220	41092
16	232	40831
17	244	40495
18	257	40349
19	269	40212
20	281	39979
21	294	39871
22	307	39821
23	320	39766
24	333	39695
25	346	39670
26	359	39606
27	372	39509
28	389	39880
29	402	39816
30	414	39697
31	428	39721
32	442	39746
33	455	39715
34	468	39724
35	481	39651
36	502	40244
37	515	40190
38	528	40150
39	544	40268
40	556	40180
41	569	40097
42	581	40019
43	595	39980
44	608	39947
45	621	39904
46	633	39828
47	646	39767
48	658	39684
49	672	39678
50	686	39688
51	698	39612
52	712	39610
53	725	39604
54	740	39652
55	754	39642
56	767	39607
57	779	39523
58	792	39482
59	805	39493
60	818	39436
61	831	39400
62	844	39369
63	857	39319
64	871	39347
65	885	39365
66	898	39340
67	911	39298
68	923	39238
69	937	39223
70	951	39235
71	965	39261
72	980	39295
73	994	39311
74	1007	39305
75	1020	39253
76	1033	39228
77	1045	39178
78	1058	39150
79	1075	39251
80	1099	39607
81	1117	39759
82	1137	39973
83	1156	40155
84	1172	40221
85	1193	40425
86	1209	40504
87	1229	40683
88	1248	40838
89	1268	40999
90	1288	41179
91	1303	41200
92	1319	41247
93	1332	41208
94	1350	41302
95	1363	41258
96	1377	41222
97	1390	41189
98	1404	41162
99	1421	41210
100	1433	41149
101	1445	41077
102	1459	41040
103	1473	41033
104	1488	41037
105	1504	41075
106	1517	41039
107	1531	41020
108	1544	40972
109	1558	40936
110	1570	40882
111	1582	40816
112	1595	40762
113	1608	40711
114	1621	40672
115	1633	40605
116	1645	40540
117	1658	40509
118	1672	40496
119	1684	40425
120	1697	40395
121	1712	40393
122	1724	40342
123	1737	40297
124	1750	40263
125	1763	40214
126	1775	40171
127	1788	40132
128	1804	40164
129	1817	40124
130	1830	40096
131	1844	40077
132	1858	40057
133	1870	40001
134	1883	39979
135	1895	39922
136	1908	39884
137	1921	39848
138	1933	39805
139	1948	39805
140	1961	39769
141	1973	39716
142	1985	39667
143	1997	39625
144	2011	39608
145	2024	39583
146	2039	39573
147	2051	39524
148	2063	39485
149	2077	39481
150	2090	39445
151	2104	39422
152	2119	39434
153	2133	39429
154	2147	39415
155	2161	39398
156	2173	39361
157	2187	39342
158	2200	39321
159	2214	39307
160	2227	39280
161	2240	39251
162	2253	39224
163	2267	39205
164	2279	39173
165	2292	39144
166	2305	39103
167	2318	39081
168	2334	39103
169	2346	39060
170	2358	39011
171	2369	38966
172	2382	38925
173	2395	38903
174	2407	38866
175	2419	38823
176	2431	38785
177	2444	38755
178	2457	38730
179	2471	38717
180	2487	38736
181	2498	38682
182	2509	38636
183	2521	38593
184	2533	38551
185	2549	38573
186	2562	38545
187	2575	38517
188	2587	38482
189	2600	38459
190	2613	38436
191	2628	38437
192	2640	38406
193	2653	38380
194	2666	38355
195	2680	38354
196	2692	38309
197	2703	38264
198	2717	38252
199	2733	38272
200	2745	38230
201	2759	38219
202	2772	38201
203	2786	38194
204	2800	38181
205	2813	38154
206	2828	38162
